timestamp,pv_actual_kw,bess_power_actual_kw,pcc_power_actual_kw,elz1_power_actual_kw,elz2_power_actual_kw,elz3_power_actual_kw,aux_load_kw,soc_target_pct,bess_soc_pct,grid_export_power_limit_kw,grid_import_power_limit_kw,bess_power_cmd_kw
2026-01-05T10:20:00Z,820,230,590,200,180,120,140,57,55,500,450,-240
2026-01-05T10:21:00Z,815,230,590,200,180,120,135,57.1,55.2,500,450,-240
2026-01-05T10:22:00Z,810,230,590,200,180,120,140,57.2,55.4,500,450,-240
2026-01-05T10:23:00Z,805,230,590,200,180,120,145,57.3,55.6,500,450,-240
2026-01-05T10:24:00Z,800,230,590,200,180,120,140,57.4,55.8,500,450,-240
2026-01-05T10:25:00Z,798,230,590,200,180,120,138,57.5,56,500,450,-240
2026-01-05T10:26:00Z,796,230,590,200,180,120,136,57.6,56.2,500,450,-240
2026-01-05T10:27:00Z,794,230,590,200,180,120,134,57.7,56.4,500,450,-240
2026-01-05T10:28:00Z,792,230,590,200,180,120,132,57.8,56.6,500,450,-240
2026-01-05T10:29:00Z,790,230,590,200,180,120,130,57.9,56.8,500,450,-240
2026-01-05T10:30:00Z,788,230,590,200,180,120,128,58,57,500,450,-240
2026-01-05T10:31:00Z,786,230,590,200,180,120,126,58.1,57.2,500,450,-240
2026-01-05T10:32:00Z,784,230,720,200,180,120,124,58.2,57.4,500,450,-240
2026-01-05T10:33:00Z,782,230,720,200,180,120,122,58.3,57.6,500,450,-240
2026-01-05T10:34:00Z,780,230,720,200,180,120,120,58.4,57.8,500,450,-240
2026-01-05T10:35:00Z,778,230,720,200,180,120,118,58.5,58,500,450,-240
2026-01-05T10:36:00Z,776,230,720,200,180,120,116,58.6,58.2,500,450,-240
2026-01-05T10:37:00Z,774,230,720,200,180,120,114,58.7,58.4,500,450,-240
2026-01-05T10:38:00Z,772,230,720,200,180,120,112,58.8,58.6,500,450,-240
2026-01-05T10:39:00Z,770,230,720,200,180,120,110,58.9,58.8,500,450,-240
2026-01-05T10:40:00Z,768,230,590,200,180,120,108,59,59,500,450,-240
2026-01-05T10:41:00Z,766,230,590,200,180,120,106,59.1,59.2,500,450,-240
